,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
1,Very familiar,"Less than 10,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,Prefer not to say,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
4,Very familiar,"20,001-50,000",1,1,0,5,5,5,4,4,4,,,,2,2,5,Male,PURPLE,INTERSTATE,3,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
5,Very familiar,"20,001-50,000",1,0,0,5,5,5,5,5,5,,,,,,,Female,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
10,Somewhat familiar,"10,000-20,000",1,0,0,2,2,5,1,3,5,,,,,,,Female,ORANGE,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
11,Very familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Male,GREY,METROPOLITAN,4,Freestanding house,Own outright,35-44 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree
17,Very familiar,"20,001-50,000",1,1,0,0 - Weekdays,5,5,2,5,5,,,,,,,Male,,INTERSTATE,4,Freestanding house,Own with mortgage,35-44 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
19,Somewhat familiar,"10,000-20,000",1,1,0,3,5,5,3,3,3,,,,,,,Male,ORANGE,INTERSTATE,2,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree
23,Somewhat familiar,"10,000-20,000",1,0,0,4,5,5,4,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
24,Very familiar,"10,000-20,000",1,1,0,,,,3,3,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
26,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Female,GREY,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
